Parameter,Value_1,Value_2,Value_3
lai,1.59357,,
green_covered_percent,0.654155815972222,,
hidden_leave_factor,1.161828,,
z_distance,0.2103761,,
amount_pointcloud_points,879072,,
green_threshold_a_star_mask,5.3,,
area_of_image,921600,,
total_height_pointcloud,0.13,,
layer_thickness_pointcloud,0.05,,
amount_pointcloud_layers,2,,
sub_layer_thickness_pointcloud,0.05,,
param_1_hlf,10,,
used_rotation_norm,0,0.26,-1
parameter_file,params\Robbe.json,,
bag_file,C:\Users\robel\Documents\GitHub\LAI_detection\High_Coverage\HC_20231130_143832.bag,,
pointcloud_file,C:\Users\robel\Documents\GitHub\LAI_detection\High_Coverage\HC_20231130_143832.ply,,
date_of_capture,23-Dec-2023 21:02:30,,
